case_id,interest_profile,poi_count,poi_ids,poi_names,poi_categories,road_nodes,start_poi_id,end_poi_id,start_road_node,end_road_node,geographic_spread_km,unique_road_nodes,shared_road_node_count
S011,Nature & Outdoors,20,"[""HYD031023"", ""HYD030858"", ""HYD006662"", ""HYD031127"", ""HYD030861"", ""HYD031315"", ""HYD031032"", ""HYD031074"", ""HYD036276"", ""HYD031286"", ""HYD031008"", ""HYD035690"", ""HYD030924"", ""HYD036175"", ""HYD036181"", ""HYD031273"", ""HYD031037"", ""HYD031205"", ""HYD030983"", ""HYD030885""]","[""KPHB Park"", ""Alam Thota Park"", ""Saradha Vanam"", ""SBI Officers colony park"", ""Alwyn Park"", ""sri puri childrens colony park"", ""Kesav Memorial Playground"", ""Nagina Bagh"", ""juice point"", ""park"", ""Interactive Science park"", ""Marri Chettu"", ""G.R. Reddy Park"", ""Fox Sagar"", ""Gopi Cheruvu"", ""padma rao nagar park"", ""Krishnakanth Park"", ""Walkers Park"", ""HIG Park"", ""Central Park""]","[""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors""]","[2249764658, 7694976836, 11066705785, 4637354271, 2231795204, 13417551885, 4176118711, 3579909428, 4194874676, 11840315712, 6149806107, 4328310661, 2795821174, 11332673425, 7401499006, 308796504, 1291820598, 6354009325, 2231795143, 2246173530]",HYD031023,HYD030885,2249764658,2246173530,26.0569,20,0
S012,Nature & Outdoors,30,"[""HYD030888"", ""HYD036265"", ""HYD031230"", ""HYD031151"", ""HYD031222"", ""HYD031209"", ""HYD031267"", ""HYD009103"", ""HYD036280"", ""HYD036260"", ""HYD036252"", ""HYD030889"", ""HYD030851"", ""HYD031201"", ""HYD031136"", ""HYD030900"", ""HYD031043"", ""HYD030985"", ""HYD030983"", ""HYD035687"", ""HYD031248"", ""HYD030932"", ""HYD031221"", ""HYD030976"", ""HYD031074"", ""HYD031262"", ""HYD031044"", ""HYD030866"", ""HYD031242"", ""HYD036154""]","[""Chatrapathi Shivaji Park"", ""Timber Lake"", ""ga venture 1 colony park"", ""Scidmore Park"", ""colony park"", ""apau colony park"", ""nehur park"", ""Pedestrian Refuge"", ""park pond"", ""Singos Tank"", ""SP2"", ""Childern's Park"", ""AG Colony Park-2"", ""Vittal Rao Nagar Park"", ""Sainikpuri Children's Park"", ""Chilkalguda Park"", ""Lawns in front of Admin Block"", ""HMT Lake Park"", ""HIG Park"", ""Jagruti Tree"", ""jurrasic park"", ""GHMC PARK"", ""childrens park"", ""Green park"", ""Nagina Bagh"", ""monkeys location"", ""Laxmi nagar colony park"", ""Army Childrens park"", ""jagruthi colony park"", ""Ambedkar nagar lake""]","[""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors""]","[2780887973, 11301443662, 312810238, 7686765855, 2241233411, 2243962836, 9869711807, 3791315000, 9704990273, 312788760, 4286053751, 3602491684, 1750003750, 349270029, 1448159649, 12404435132, 7683005492, 10559326587, 2231795143, 2258224439, 2857756290, 2847575140, 6440105812, 2231531830, 3579909428, 7713480697, 10828983448, 3598276578, 13371265277, 7680092940]",HYD030888,HYD036154,2780887973,7680092940,29.1419,30,0
S013,Culture & Heritage,10,"[""HYD000187"", ""HYD000162"", ""HYD035634"", ""HYD000144"", ""HYD000184"", ""HYD006813"", ""HYD000222"", ""HYD009624"", ""HYD009773"", ""HYD009771""]","[""Kakatiya Kala Toranam"", ""Boduppal NTR Statue;NTR Statue"", ""\u0645\u0642\u0628\u0631\u06d2 \u067e\u0627\u06af\u0627\u06c1"", ""Moghalpura Tomb"", ""Iqbal Minar"", ""grave yard"", ""Telangana Martyrs Memorial"", ""pjr statue"", ""shaik faiz kaman"", ""gandhi bhavan""]","[""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage""]","[11971562284, 310446917, 3612546501, 312796799, 289904900, 307042058, 8140736835, 3691106067, 308559908, 2854799871]",HYD000187,HYD009771,11971562284,2854799871,24.9728,10,0
S014,Culture & Heritage,20,"[""HYD005643"", ""HYD009621"", ""HYD000167"", ""HYD000221"", ""HYD009610"", ""HYD000138"", ""HYD009615"", ""HYD009268"", ""HYD009757"", ""HYD009279"", ""HYD009741"", ""HYD009774"", ""HYD000216"", ""HYD000234"", ""HYD009284"", ""HYD006637"", ""HYD000166"", ""HYD000168"", ""HYD009576"", ""HYD000162""]","[""HITEX Exhibition Centre Entrance"", ""pjr statue"", ""Dancing Peacock"", ""T V Rao House"", ""Telangana Martyrs Memorial"", ""Golconda Jail"", ""YSR Statue"", ""KMEC Library"", ""NTR Statue"", ""Reading room"", ""Dr B R Ambedkar Statue"", ""tank"", ""Sri Krishnadevaraya"", ""vistar graphics"", ""Study Guru Reading Room"", ""SRI BALAJI ART GALLERY & GIFT ITEMS"", ""DR B R Ambedkar Statue"", ""Dancing Peacock"", ""Amar Jyothi Amar Jawan"", ""Boduppal NTR Statue;NTR Statue""]","[""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage""]","[13394445209, 1762349858, 1906537047, 10035871468, 2847561579, 7686954122, 3204242597, 11900595785, 12761969562, 350456765, 351828029, 308792952, 2180033518, 4000121887, 351828029, 7682661999, 3151921722, 1906537047, 2234143057, 310446917]",HYD005643,HYD000162,13394445209,310446917,27.402,18,2
S015,Culture & Heritage,30,"[""HYD009769"", ""HYD009890"", ""HYD035629"", ""HYD000217"", ""HYD000166"", ""HYD009893"", ""HYD000178"", ""HYD000232"", ""HYD000172"", ""HYD000171"", ""HYD006812"", ""HYD009622"", ""HYD000198"", ""HYD009259"", ""HYD000157"", ""HYD035628"", ""HYD009739"", ""HYD009577"", ""HYD009266"", ""HYD003847"", ""HYD009576"", ""HYD006814"", ""HYD000204"", ""HYD002265"", ""HYD000170"", ""HYD009587"", ""HYD009581"", ""HYD000213"", ""HYD006809"", ""HYD035631""]","[""Vijaya Ganapathi Arch"", ""Railway Museum"", ""Tomb of Ibrahim Quli Qutub Shah"", ""Sri Sri"", ""DR B R Ambedkar Statue"", ""Taramati Baradari"", ""Gurram Jashuva"", ""omer bhai farm house"", ""Dr. BR Ambdekar Statue"", ""Dr. B R Ambedkar"", ""burial ground"", ""pjr statue"", ""NTR"", ""CRC"", ""Ambedkar"", ""Tomb of Begun Hayat Bakshi"", ""Clock Tower"", ""Ambedkar Statue"", ""JNTU Library"", ""Golden Charminar"", ""Amar Jyothi Amar Jawan"", ""graveyard"", ""Pingali Venkayya"", ""Raja Dhanrajgir Palace"", ""Dr BR Abedkar"", ""G A N RAJU Statue"", ""Ballari Raghav"", ""Sardar Sarvai Papanna Goud Maharaj Statue"", ""Hindu samsanvakita"", ""Tomb of Sultan Muhammad Qutub Shah""]","[""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage"", ""Culture & Heritage""]","[2236890259, 6525697108, 3579910841, 2180033515, 3151921722, 8484837776, 6372012794, 12329984858, 3164339022, 3098625687, 3393671955, 2710977507, 7701752847, 2705367343, 1299292645, 3579911813, 12313694313, 9870003634, 1427603937, 6132359363, 2234143057, 3579900287, 2180033509, 11046385832, 4169678446, 309700561, 5743097279, 2841168861, 671854392, 3579911623]",HYD009769,HYD035631,2236890259,3579911623,34.9431,30,0
S016,Entertainment,10,"[""HYD035587"", ""HYD031359"", ""HYD035589"", ""HYD003735"", ""HYD000135"", ""HYD003834"", ""HYD005614"", ""HYD005599"", ""HYD003742"", ""HYD005592""]","[""sree ramana 70mm"", ""wedding hall"", ""Jalavihar Water Park"", ""Asian Shiva Ganga"", ""Ocean Blue Aquariums"", ""Vijetha Cinemas"", ""Milap Garden Function Hall"", ""KS Palace"", ""Cinepolis"", ""Crown Palace""]","[""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment""]","[2240856663, 3372041227, 3598257182, 11033768978, 11052663143, 7655106950, 11888739141, 11171166390, 12025556538, 11486170611]",HYD035587,HYD005592,2240856663,11486170611,24.2852,10,0
S017,Entertainment,20,"[""HYD003771"", ""HYD005584"", ""HYD003784"", ""HYD003750"", ""HYD035588"", ""HYD003806"", ""HYD035575"", ""HYD003734"", ""HYD003779"", ""HYD003811"", ""HYD003789"", ""HYD003757"", ""HYD003829"", ""HYD035563"", ""HYD005594"", ""HYD005635"", ""HYD003794"", ""HYD005611"", ""HYD035556"", ""HYD005622""]","[""PVR Cinemas"", ""Anvaya Conventions"", ""Radhika Movieplex"", ""INOX"", ""vishwanadh"", ""Shanti Cinema Theatre"", ""Select talkies"", ""Asian Mukta Cinemas (Konark)"", ""Prasads Imax"", ""Shiva Parvathi Theatre"", ""Regal Theatre"", ""Lakshmikala"", ""Tivoli Extreme Cinema"", ""Manuu OAT"", ""GHMC Multi Function Hall"", ""Sri Venkateshwara Gardens"", ""SVC Theatre"", ""Meena Garden Function Hall"", ""High Fields Amphetheatre"", ""ONYX Function Hall""]","[""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment""]","[7701119341, 11066548221, 11066130148, 2126214181, 1437305503, 11033838298, 2783189128, 11987094838, 11502416498, 349020732, 712982498, 3602309902, 3147213795, 4175442137, 7244233155, 11980773847, 4204212094, 1317471668, 10208881924, 2730650849]",HYD003771,HYD005622,7701119341,2730650849,33.3652,20,0
S018,Entertainment,30,"[""HYD005590"", ""HYD000135"", ""HYD005625"", ""HYD035559"", ""HYD005596"", ""HYD003793"", ""HYD005624"", ""HYD003743"", ""HYD035574"", ""HYD003751"", ""HYD003784"", ""HYD003746"", ""HYD035577"", ""HYD003744"", ""HYD009900"", ""HYD035589"", ""HYD003756"", ""HYD003786"", ""HYD003789"", ""HYD005609"", ""HYD003770"", ""HYD005638"", ""HYD003804"", ""HYD003769"", ""HYD005630"", ""HYD005617"", ""HYD035583"", ""HYD005584"", ""HYD003842"", ""HYD003781""]","[""Clubhouse 1"", ""Ocean Blue Aquariums"", ""Ramaswamy Function Hall"", ""Lalita Kala Thoranam"", ""Grand Garden"", ""SVC Eshwar Theatre"", ""R.j Functioun hall"", ""Cinepolis TNR North City"", ""SVK Amphitheater"", ""INOX Cinema"", ""Radhika Movieplex"", ""Devi"", ""Shilpakala Vedika"", ""Cinepolis-mantra mall"", ""TMC"", ""Jalavihar Water Park"", ""Kumar 70 mm"", ""Ram Theatre"", ""Regal Theatre"", ""MS Function Hall"", ""PVR Cinemas"", ""V Convention"", ""Sensation Sunshine"", ""Odeon complex"", ""SSS Gardens Function Hall"", ""Mudhiraj bhavan"", ""Vivekananda Auditorium"", ""Anvaya Conventions"", ""sree ramana"", ""Prashanth theatre""]","[""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment"", ""Entertainment""]","[8258501934, 11052663143, 2585223878, 7379950138, 11549175453, 11486152575, 11051366329, 13417973262, 7010687918, 2126214148, 11066130148, 3612571623, 3602306835, 12025556538, 11846315441, 3598257182, 12045548769, 4275283719, 712982498, 3612544993, 3602299800, 12098492829, 11038535684, 11043523508, 12029029967, 2763874235, 5919923775, 11066548221, 12704188688, 11068360058]",HYD005590,HYD003781,8258501934,11068360058,35.7224,30,0
S019,Recreation & Sports,10,"[""HYD035473"", ""HYD006057"", ""HYD006078"", ""HYD034734"", ""HYD031757"", ""HYD035464"", ""HYD031682"", ""HYD006053"", ""HYD006032"", ""HYD031711""]","[""Wave Pool 1"", ""Grace Fitness Gym"", ""Naren Fitness"", ""Decathlon"", ""Tariq Sports Academy"", ""Secunderabad Club Swimming Pool"", ""Cricket Net"", ""GK fitness"", ""Austin Fitness"", ""JNTU Ground""]","[""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports""]","[9908953405, 1906537069, 13274254103, 8196164328, 3598264817, 3598264827, 3612571079, 2852234220, 1692848886, 1427659078]",HYD035473,HYD031711,9908953405,1427659078,36.2378,10,0
S020,Recreation & Sports,20,"[""HYD034808"", ""HYD006097"", ""HYD034736"", ""HYD031675"", ""HYD006113"", ""HYD034793"", ""HYD031767"", ""HYD032883"", ""HYD034771"", ""HYD031759"", ""HYD032888"", ""HYD006035"", ""HYD006088"", ""HYD006069"", ""HYD034763"", ""HYD006107"", ""HYD032880"", ""HYD006049"", ""HYD035467"", ""HYD031730""]","[""Uppal Municipal Stadium"", ""Tough Gym"", ""Olympia Sports"", ""CYR Indoor Stadium"", ""sakhi beauty parlour, gym and yoga"", ""Crcket Grounds"", ""Throwball court"", ""Netaji Grounds"", ""RRC Sports Complex"", ""Tennis Court"", ""Play Ground"", ""Chikky Gym"", ""SD fitness Center"", ""KK Gym"", ""Oyster Swimming Pool"", ""cult.fit"", ""Mahmood Football Coaching Centre"", ""Fitness 9"", ""Swimming Pool"", ""New Football Ground""]","[""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports""]","[2852567171, 2852272952, 308777212, 7392309620, 2234832805, 7702247087, 2235061756, 2249764939, 8935106043, 13355180964, 2234499762, 1400994924, 2477255911, 2795744114, 12075135959, 11038608275, 12350819873, 312810284, 1347502979, 12895031417]",HYD034808,HYD031730,2852567171,12895031417,38.0118,20,0
S021,Recreation & Sports,30,"[""HYD032899"", ""HYD032883"", ""HYD006106"", ""HYD031761"", ""HYD006096"", ""HYD006052"", ""HYD031698"", ""HYD031727"", ""HYD035447"", ""HYD006051"", ""HYD031724"", ""HYD031648"", ""HYD034759"", ""HYD031668"", ""HYD034751"", ""HYD006083"", ""HYD031722"", ""HYD035439"", ""HYD032887"", ""HYD031749"", ""HYD033057"", ""HYD034797"", ""HYD006110"", ""HYD031662"", ""HYD006114"", ""HYD035449"", ""HYD035455"", ""HYD006121"", ""HYD031752"", ""HYD006043""]","[""THE SECUNDERABAD PUBLIC SCHOOL"", ""Netaji Grounds"", ""cult.fit"", ""Tennis Court"", ""The Gym 365 Hyderabad"", ""Flex Gym"", ""Govardhan Badminton Academy"", ""NFC Cricket Ground"", ""High Fields Kids Pool"", ""Fitness9"", ""Microsoft Kick Boxing Area"", ""BHEL Tennis Court"", ""NPA Grounds"", ""Basketball Court"", ""GHMC Play Park"", ""Perfect fitness centre"", ""Microsoft Basketball"", ""Amberpet Swimming Pool"", ""Play Area"", ""Shivaji cricket ground"", ""Cricket Nets"", ""Kotla Vijayabhaskara Reddy Indoor Stadium"", ""cultfit bodyline gym"", ""Basketball Court"", ""salus gym"", ""High Fields Rooftop Pool"", ""Kids Pool District 1"", ""Fitness Studio"", ""Soccer Pitch"", ""Cult Gym""]","[""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports""]","[12221204201, 2249764939, 1948637930, 11893357432, 12049272669, 2237525011, 11061326513, 4185236998, 10208850990, 11987126230, 2246072972, 353673754, 3644649737, 3598260415, 3392172005, 4021573411, 1043522227, 1316885637, 308795915, 11009674086, 12895031416, 7713110414, 2231949548, 1705378172, 3612551634, 12574552634, 12988994473, 2583759021, 7950865032, 3602325030]",HYD032899,HYD006043,12221204201,3602325030,31.6723,30,0
M001,Food + Shopping,10,"[""HYD004314"", ""HYD033884"", ""HYD036145"", ""HYD005564"", ""HYD034072"", ""HYD005956"", ""HYD034695"", ""HYD033611"", ""HYD035230"", ""HYD033878""]","[""Handloom House"", ""Suprabhat Tiffins"", ""Fastrack watch store"", ""TITAN WORLD WATCHES"", ""rangoli food court"", ""Subash Chandra Bose"", ""Reliance Footwear"", ""Mehfil Mandi House"", ""Raithu panta"", ""Subway""]","[""Shopping"", ""Food"", ""Shopping"", ""Shopping"", ""Food"", ""Food"", ""Shopping"", ""Food"", ""Shopping"", ""Food""]","[2178294841, 2403853105, 9635015412, 978107717, 1317030277, 1939290835, 11038581401, 11829886777, 3670020719, 12100248838]",HYD004314,HYD033878,2178294841,12100248838,24.7386,10,0
M002,Food + Shopping,20,"[""HYD034828"", ""HYD004596"", ""HYD005074"", ""HYD004232"", ""HYD034093"", ""HYD033740"", ""HYD001874"", ""HYD005836"", ""HYD035263"", ""HYD000636"", ""HYD035207"", ""HYD006791"", ""HYD004491"", ""HYD004397"", ""HYD034852"", ""HYD035530"", ""HYD006611"", ""HYD005702"", ""HYD005340"", ""HYD034868""]","[""Keerthana stationary"", ""varamaha laxmi store"", ""Vasireddy Swagruha Foods - Ruchi Caterers"", ""Avvari"", ""swagath grand"", ""R Royal Bawarchi Restaurant"", ""Coronation Cafe"", ""Jowar Roti Point"", ""Ratnadeep Supermarket"", ""Om Bakers"", ""More"", ""redsox"", ""Shilpa"", ""Max"", ""Sameeksha Stationery"", ""Tea Time"", ""Lalita Furniture"", ""CIE Canteen"", ""More"", ""Stationery Centre""]","[""Shopping"", ""Shopping"", ""Food"", ""Shopping"", ""Food"", ""Food"", ""Food"", ""Food"", ""Shopping"", ""Food"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Food"", ""Shopping"", ""Food"", ""Shopping"", ""Shopping""]","[7679973472, 6390373725, 11037057315, 1042264821, 10062816481, 3598303596, 3612571456, 2234275630, 4173954967, 4328527166, 10208581531, 2425535835, 3612572966, 13383353457, 310444470, 6749847615, 6151784939, 1580588244, 4245900844, 760461434]",HYD034828,HYD034868,7679973472,760461434,34.5876,20,0
M003,Food + Shopping,30,"[""HYD034667"", ""HYD035259"", ""HYD004512"", ""HYD004493"", ""HYD000574"", ""HYD033571"", ""HYD004371"", ""HYD005902"", ""HYD005548"", ""HYD005162"", ""HYD035231"", ""HYD001636"", ""HYD034035"", ""HYD005164"", ""HYD005708"", ""HYD033495"", ""HYD009150"", ""HYD005907"", ""HYD033651"", ""HYD035146"", ""HYD009391"", ""HYD005560"", ""HYD000591"", ""HYD001904"", ""HYD035283"", ""HYD005051"", ""HYD004311"", ""HYD033246"", ""HYD005069"", ""HYD000634""]","[""Bata"", ""Ratnadeep Supermarket"", ""Superdry"", ""Shoppers Stop"", ""Goodluck Bakery"", ""Madhushala"", ""Linen Club"", ""Noodles Corner"", ""Reliance Digital - Electronic Store"", ""Sahaja Aharam"", ""Ratnadeep"", ""sri venkateshwara book store"", ""green bawarchi restaurant"", ""Sai general kirana store"", ""Catering"", ""Jain Kitchen, Pure Vegetarian Restaurant"", ""Mangatrai Jewelary"", ""Paradise Takeaway"", ""Nectar Kitchen & Bar"", ""Heritage Fresh"", ""Mekala Complex"", ""Show me MI Mobiles"", ""KS Bakers"", ""Hina J.K Point"", ""Reliance Fresh"", ""Mithas Vatika"", ""H&M"", ""Bawarchi"", ""Sweet Shop"", ""Nikhil's Bakery""]","[""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Food"", ""Food"", ""Shopping"", ""Food"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Food"", ""Shopping"", ""Food"", ""Food"", ""Shopping"", ""Food"", ""Food"", ""Shopping"", ""Shopping"", ""Shopping"", ""Food"", ""Food"", ""Shopping"", ""Food"", ""Shopping"", ""Food"", ""Food"", ""Food""]","[8386715627, 7718986093, 1578599723, 2126214140, 10600434120, 11041723785, 12578282001, 2232047887, 8366601354, 1939290885, 3207195566, 2243963217, 2243963522, 2794317055, 308952235, 5917822580, 5675269238, 12724785047, 1836662476, 1428964212, 10308621090, 6149977289, 1312229423, 1284260203, 1431239091, 2739329336, 3146877637, 1753608446, 11980154951, 982234725]",HYD034667,HYD000634,8386715627,982234725,27.2852,30,0
M004,Culture & Heritage + Religion,10,"[""HYD009744"", ""HYD032747"", ""HYD032415"", ""HYD032233"", ""HYD032168"", ""HYD032419"", ""HYD032767"", ""HYD032573"", ""HYD009758"", ""HYD032314""]","[""Jawaharlal Nehru Statue"", ""pochamma thali temple"", ""Shirdi Sai Baba"", ""Mosque"", ""Manna Full Gospel Church"", ""Shiva Temple"", ""sai baba temple"", ""St. Andrew's Church Secunderbad"", ""Nehru statue"", ""Rahimia Masjid""]","[""Culture & Heritage"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Culture & Heritage"", ""Religion""]","[4856178849, 2852309669, 2244374132, 4170788912, 4180416299, 3598386560, 1321359616, 11033691564, 306631592, 2460272728]",HYD009744,HYD032314,4856178849,2460272728,24.1886,10,0
M005,Culture & Heritage + Religion,20,"[""HYD032706"", ""HYD031915"", ""HYD032047"", ""HYD000226"", ""HYD032419"", ""HYD000139"", ""HYD032590"", ""HYD032628"", ""HYD031929"", ""HYD032271"", ""HYD032409"", ""HYD009273"", ""HYD032202"", ""HYD032802"", ""HYD032168"", ""HYD009885"", ""HYD032141"", ""HYD032564"", ""HYD032159"", ""HYD032362""]","[""jagadguru Sri sringeri sharada peetam"", ""Durgamma Temple"", ""Hanuman temple"", ""Trumpetting Elephant"", ""Shiva Temple"", ""Golconda Jail"", ""Temple"", ""Venkateshwara Swamy Temple"", ""Fareed Masjid"", ""Omkareshwara temple"", ""Shahi Masjid"", ""Library BPHC"", ""Masjid-E-Ahmediya"", ""sri srinidhi sai baba temple"", ""Manna Full Gospel Church"", ""B.R.Ambedkar Statue"", ""Mahakali Temple"", ""Sri Vijaya Ganapathi Temple"", ""Majid -e-Aqsa"", ""Sai Baba Temple""]","[""Religion"", ""Religion"", ""Religion"", ""Culture & Heritage"", ""Religion"", ""Culture & Heritage"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Culture & Heritage"", ""Religion"", ""Religion"", ""Religion"", ""Culture & Heritage"", ""Religion"", ""Religion"", ""Religion"", ""Religion""]","[11038672564, 7904757108, 3216871980, 1906537100, 3598386560, 7686954122, 2236890087, 11050559726, 11082456167, 7682217647, 5985197262, 7678816418, 7682244923, 13335606938, 4180416299, 3612575694, 11066460239, 10961081884, 10764943821, 7691546319]",HYD032706,HYD032362,11038672564,7691546319,37.7805,20,0
